"age","sex","education","diopter_right","diopter_left","handedness","logMAR_both","logMAR_right","logMAR_left","stereoacuity","subject_id","session_code","run_code","run_name","cat_id","notes","category_code","category_name","mixed_percept","dynamism","frequency","duration","speed"
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,1,"RivalryGratings","008-2-1-2","curtain",NA,"","yes","dynamic",3.875,1.605,57.875
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,1,"RivalryGratings","008-2-1-3","immediate",NA,"","no",NA,38,NA,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,2,"RivalryImages","008-2-2-1","1. block- dynamic superimposed- face dominant",NA,"","yes","static",83.125,1.8275,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,2,"RivalryImages","008-2-2-2","2.block- static  dominant house, half face",NA,"","yes","static",25.5,1.1075,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,2,"RivalryImages","008-2-2-3","immediate change with previous image still in background",NA,"","yes","static",12.75,0.7575,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,3,"RivalryDots","008-2-3-1","immediate",NA,"","no",NA,67.375,NA,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,3,"RivalryDots","008-2-3-2","quick change of direction, like ""wave""",NA,"","yes","dynamic",38.75,0.1125,86.875
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,3,"RivalryDots","008-2-3-3","some dots moving in circles",NA,"","yes","static",64.125,1.29,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,4,"RivalryGratingImage","008-2-4-1","immediate",NA,"","no",NA,22.625,NA,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,4,"RivalryGratingImage","008-2-4-2","grating one half, then spreading ",NA,"","yes","static",48,1.78,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,4,"RivalryGratingImage","008-2-4-3","grating one half, then spreading",NA,"","yes","static",47.25,1.8575,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,4,"RivalryGratingImage","008-2-4-4","overlapped (not 50-50)",NA,"","yes","static",16.75,0.8625,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,4,"RivalryGratingImage","008-2-4-5","curtain",NA,"","yes","dynamic",22.375,1.31,56.125
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,5,"RivalryDotsImage","008-2-5-1","dots dominant, half face",NA,"","yes","static",40.375,1.31,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,5,"RivalryDotsImage","008-2-5-2","dots dominant, half face",NA,"","yes","static",32.625,1.335,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,5,"RivalryDotsImage","008-2-5-3","immediate",NA,"","no",NA,25.625,NA,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,5,"RivalryDotsImage","008-2-5-4","overlapping",NA,"","yes","static",19,1.49,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,6,"RivalryDotsGrating","008-2-6-1","immediate",NA,"","no",NA,23.75,NA,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,6,"RivalryDotsGrating","008-2-6-2","half",NA,"","yes","static",46.375,1.32,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,6,"RivalryDotsGrating","008-2-6-3","overlapped (not 50-50)",NA,"","yes","static",17.375,1.2,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,6,"RivalryDotsGrating","008-2-6-4","curtain",NA,"","yes","dynamic",25.5,1.23,55.25
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",2,6,"RivalryDotsGrating","008-2-6-5","curtain",NA,"","yes","dynamic",20,1.24,60.125
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,1,"RivalryGratings","008-3-1-1","overlapped 50-50",NA,"","yes","static",82.875,1.6575,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,1,"RivalryGratings","008-3-1-2","1. block- fading in/out or overlapping dynamically",NA,"","yes","dynamic",25.375,1.16,77.125
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,1,"RivalryGratings","008-3-1-3","2. block- immediate",NA,"","no",NA,22,NA,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,2,"RivalryImages","008-3-2-1","1.block- superimposed - changing transperancy",NA,"","yes","static",53.875,1.0775,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,2,"RivalryImages","008-3-2-2","2. block- overlapping static",NA,"","yes","static",52.125,1.2975,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,2,"RivalryImages","008-3-2-3","immediate",NA,"","no",NA,11.75,NA,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,3,"RivalryDots","008-3-3-1","immediate",NA,"","no",NA,44.375,NA,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,3,"RivalryDots","008-3-3-2","random",NA,"","yes","static",26,0.8625,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,3,"RivalryDots","008-3-3-3","continuous quick immediate change- dots ""pause""",NA,"","no",NA,31.625,NA,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,4,"RivalryGratingImage","008-3-4-1","curtain (both ways)",NA,"","yes","dynamic",25.875,1.12,75.125
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,4,"RivalryGratingImage","008-3-4-2","overlapping, not 50-50",NA,"","yes","static",41.375,1.1825,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,4,"RivalryGratingImage","008-3-4-3","overlapped (50-50)",NA,"","yes","static",18.875,1.105,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,4,"RivalryGratingImage","008-3-4-4","immediate",NA,"","no",NA,15.625,NA,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,4,"RivalryGratingImage","008-3-4-5","immediate",NA,"","no",NA,15.625,NA,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,5,"RivalryDotsImage","008-3-5-1","overlapped 50-50",NA,"","yes","static",77,1.7875,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,5,"RivalryDotsImage","008-3-5-2","1. block- fading in/out or overlapping dynamically",NA,"","yes","dynamic",31,1.18,73.125
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,5,"RivalryDotsImage","008-3-5-3","2.block- immediate",NA,"","no",NA,19.75,NA,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,6,"RivalryDotsGrating","008-3-6-1","overlapped 50-50",NA,"","yes","static",80.375,1.6075,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,6,"RivalryDotsGrating","008-3-6-2","immediate",NA,"","no",NA,13.5,NA,NA
19,"F","Matura",0,0,100,-0.28,2,-0.14,1.56,"s008",3,6,"RivalryDotsGrating","008-3-6-3","fading in/out or overlapping dynamically",NA,"","yes","dynamic",25.5,1.72,81.875
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",1,1,"RivalryGratings","011-1-1-1","fading in/out or overlapping dynamically",NA,"","yes","dynamic",9.375,0.65,66.75
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",1,1,"RivalryGratings","011-1-1-2","V-shape",NA,"","yes","static",83.25,1.61,NA
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",1,1,"RivalryGratings","011-1-1-3","immediate",NA,"","no",NA,11.875,NA,NA
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",1,2,"RivalryImages","011-1-2-1","half",NA,"","yes","dynamic",30,1.17714285714286,62.8571428571429
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",1,2,"RivalryImages","011-1-2-2","house + right eye",NA,"","yes","static",2.85714285714286,0.0971428571428571,NA
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",1,2,"RivalryImages","011-1-2-3","overlapped",NA,"","yes","dynamic",86.8571428571429,1.83428571428571,71.1428571428571
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",1,3,"RivalryDots","011-1-3-1","immediate",NA,"","yes","dynamic",5.875,0.205,2.875
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",1,3,"RivalryDots","011-1-3-2","half",NA,"","yes","static",12.375,0.4025,NA
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",1,4,"RivalryGratingImage","011-1-4-1","face dominant, grating quickly appearing and disappearing",NA,"","yes","dynamic",94.5,1.1525,51.875
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",1,5,"RivalryDotsImage","011-1-5-1","half",NA,"","yes","dynamic",15.375,0.6,21.125
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",1,5,"RivalryDotsImage","011-1-5-2","dots overlap face in circular motion",NA,"","yes","dynamic",9.625,0.4425,35.25
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",1,6,"RivalryDotsGrating","011-1-6-1","dots dominant, grating quickliy appearing and disappearing",NA,"","yes","static",13.125,0.2925,NA
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",2,1,"RivalryGratings","011-2-1-1","half",NA,"","yes","static",24.5,0.44,NA
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",2,1,"RivalryGratings","011-2-1-2","half",NA,"","yes","static",25.125,0.495,NA
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",2,1,"RivalryGratings","011-2-1-3","half with overlapping at middle part",NA,"","yes","static",15,0.3,NA
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",2,1,"RivalryGratings","011-2-1-4","half with overlapping at middle part",NA,"","yes","static",15,0.3,NA
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",2,2,"RivalryImages","011-2-2-1","half",NA,"","yes","dynamic",52.375,0.8575,59.125
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",2,2,"RivalryImages","011-2-2-2","fading in/out or overlapping dynamically",NA,"","yes","dynamic",22.5,0.63,43.875
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",2,2,"RivalryImages","011-2-2-3","half",NA,"","yes","dynamic",12.625,0.725,29.5
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",2,3,"RivalryDots","011-2-3-1","half",NA,"","yes","static",10.375,0.225,NA
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",2,5,"RivalryDotsImage","011-2-3-3","",NA,"","yes","static",2.625,0.0525,NA
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",2,4,"RivalryGratingImage","011-2-4-1","travels from one side ",NA,"","yes","dynamic",76.875,1.505,65.375
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",2,4,"RivalryGratingImage","011-2-4-2","immediate",NA,"","yes","static",7,0.14,NA
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",2,4,"RivalryGratingImage","011-2-4-3","travels by appearing from multiple side ",NA,"","yes","dynamic",9,0.2875,35.25
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",2,5,"RivalryDotsImage","011-2-5-1","full face, half dots",NA,"","yes","dynamic",34.125,0.7275,62.75
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",2,5,"RivalryDotsImage","011-2-5-2","dots take over from edges",NA,"","yes","dynamic",10.375,0.2825,10.75
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",2,5,"RivalryDotsImage","011-2-5-3","face full, half dots",NA,"","yes","dynamic",40,0.715,60
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",2,6,"RivalryDotsGrating","011-2-6-1","dost only at bottom right",NA,"","yes","static",81.25,0.5325,NA
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",2,6,"RivalryDotsGrating","011-2-6-2","grating as background",NA,"","yes","static",15.5,0.22,NA
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",3,1,"RivalryGratings","011-3-1-1","travels from one side ",NA,"","yes","dynamic",58.75,1.0775,69.625
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",3,1,"RivalryGratings","011-3-1-2","overlapping",NA,"","yes","static",86.875,1.7575,NA
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",3,2,"RivalryImages","011-3-2-1","fade in ",NA,"","yes","dynamic",47.125,1.32,58.375
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",3,2,"RivalryImages","011-3-2-2","overlapping",NA,"","yes","static",38.625,0.925,NA
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",3,3,"RivalryDots","011-3-3-1","soused/swinging (?) at middle",NA,"","no",NA,62.375,NA,NA
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",3,3,"RivalryDots","011-3-3-2","random",NA,"","yes","dynamic",26,0.5125,35.375
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",3,4,"RivalryGratingImage","011-3-4-1","overlapping",NA,"","yes","dynamic",87,1.74,59.875
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",3,4,"RivalryGratingImage","011-3-4-2","overlapping - one side of image",NA,"","yes","static",12.75,0.255,NA
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",3,5,"RivalryDotsImage","011-3-5-1","dots came from outside",NA,"","yes","dynamic",25.25,0.505,46.5
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",3,5,"RivalryDotsImage","011-3-5-2","overlapping",NA,"","yes","dynamic",75,1.485,57.875
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",3,6,"RivalryDotsGrating","011-3-6-1","dots at background / overlapping",NA,"","yes","dynamic",20.125,0.92,58.5
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",3,6,"RivalryDotsGrating","011-3-6-2","different motion for dots",NA,"","no",NA,8.625,NA,NA
30,"M","Matura",-1.5,-1.5,92,-0.1,1.41,0.04,1.03,"s011",3,6,"RivalryDotsGrating","011-3-6-3","fast switch",NA,"","no",NA,40.5,NA,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,1,"RivalryGratings","015-1-1-1","overlapping ",NA,"","yes","static",55.625,1.3425,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,1,"RivalryGratings","015-1-1-2","half",NA,"","yes","static",30,1.1275,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,1,"RivalryGratings","015-1-1-3","","","","yes","dynamic",35.125,1.0875,66.625
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,1,"RivalryGratings","015-1-1-4","","","","no",NA,28.125,NA,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,2,"RivalryImages","015-1-2-1","curtain",NA,"","yes","dynamic",37.25,0.99,50.875
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,2,"RivalryImages","015-1-2-2","overlapped 50-50",NA,"","yes","static",38.5,1.0475,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,2,"RivalryImages","015-1-2-3","","","","no",NA,28.625,NA,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,3,"RivalryDots","015-1-3-1","fading in/out or overlapping dynamically",NA,"","yes","dynamic",59.75,1.375,65.25
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,3,"RivalryDots","015-1-3-2","immediate",NA,"","no",NA,35.5,NA,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,4,"RivalryGratingImage","015-1-4-1","grating overlaps face in circular motion",NA,"","yes","dynamic",17.625,1.615,76.625
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,4,"RivalryGratingImage","015-1-4-2","face-grating in background-grating (immediate)",NA,"","yes","static",34.25,1.07,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,4,"RivalryGratingImage","015-1-4-3","","","","no",NA,31.25,NA,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,4,"RivalryGratingImage","015-1-4-4","","","","yes","dynamic",9,0.915,54.875
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,5,"RivalryDotsImage","015-1-5-1","face takes over starting from different spots",NA,"","yes","dynamic",26.75,1.155,63
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,5,"RivalryDotsImage","015-1-5-2","curtain",NA,"","yes","dynamic",13.25,0.8975,51.625
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,5,"RivalryDotsImage","015-1-5-3","","","","yes","dynamic",5.125,1.135,64.875
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,5,"RivalryDotsImage","015-1-5-4","","","","no",NA,31,NA,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,5,"RivalryDotsImage","015-1-5-5","","","","no",NA,20.375,NA,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,6,"RivalryDotsGrating","015-1-6-1","curtain",NA,"","yes","dynamic",41.25,1.08,55.875
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,6,"RivalryDotsGrating","015-1-6-2","curtain",NA,"","yes","dynamic",36.25,1.125,55.75
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,6,"RivalryDotsGrating","015-1-6-3","","","","no",NA,19.125,NA,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",1,6,"RivalryDotsGrating","015-1-6-4","","","","no",NA,7,NA,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,1,"RivalryGratings","015-2-1-1","immediate",NA,"","no",NA,28.125,NA,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,1,"RivalryGratings","015-2-1-2","overlapping",NA,"","yes","static",35.125,1.0475,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,1,"RivalryGratings","015-2-1-3","half",NA,"","yes","dynamic",61.25,1.3275,75
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,2,"RivalryImages","015-2-2-1","immediate",NA,"","no",NA,7.75,NA,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,2,"RivalryImages","015-2-2-2","house with eyes   ",NA,"","yes","dynamic",18.125,0.7675,38.375
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,2,"RivalryImages","015-2-2-3","travels by starting as halves",NA,"","yes","dynamic",56.625,1.185,66.875
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,2,"RivalryImages","015-2-2-4","fade in/out",NA,"","yes","static",19.5,0.85,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,3,"RivalryDots","015-2-3-1","immediate",NA,"","no",NA,76.625,NA,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,3,"RivalryDots","015-2-3-2","flickering dots at the edges - from in- to out-motion",NA,"","yes","dynamic",14.375,1.2825,73.75
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,3,"RivalryDots","015-2-3-3","half",NA,"","yes","dynamic",4.125,0.76,32
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,4,"RivalryGratingImage","015-2-4-1","immediate",NA,"","no",NA,23.375,NA,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,4,"RivalryGratingImage","015-2-4-2","grating with eyes",NA,"","yes","dynamic",29.375,0.7225,42.75
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,4,"RivalryGratingImage","015-2-4-3","fade in/out",NA,"","yes","static",36.25,1.0675,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,4,"RivalryGratingImage","015-2-4-4","grating takes over in circular motion",NA,"","yes","dynamic",37.75,1.16,60.75
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,5,"RivalryDotsImage","015-2-5-1","immediate",NA,"","no",NA,10.625,NA,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,5,"RivalryDotsImage","015-2-5-2","dots with eyes",NA,"","yes","dynamic",34.625,1.1125,62.375
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,5,"RivalryDotsImage","015-2-5-3","dots overtake in a circular manner",NA,"","yes","dynamic",40.375,1.2075,69.125
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,5,"RivalryDotsImage","015-2-5-4","travels by starting as halves",NA,"","yes","dynamic",29,1.0625,54.75
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,6,"RivalryDotsGrating","015-2-6-1","curtain",NA,"","yes","dynamic",35.5,1.3225,60.25
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,6,"RivalryDotsGrating","015-2-6-2","fade in/out",NA,"","yes","static",45.5,0.7675,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",2,6,"RivalryDotsGrating","015-2-6-3","grating taking over from centre",NA,"","yes","dynamic",35,1.1,60.125
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",3,1,"RivalryGratings","015-3-1-1","fast switch",NA,"","no",NA,6.5,NA,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",3,1,"RivalryGratings","015-3-1-2","overlapping - fast",NA,"","yes","static",53.75,0.7725,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",3,1,"RivalryGratings","015-3-1-3","overlapping - slowly changing",NA,"","yes","dynamic",34.75,1.32,69.25
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",3,2,"RivalryImages","015-3-2-1","fast switch",NA,"","no",NA,3.25,NA,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",3,2,"RivalryImages","015-3-2-2","overlapping - fast",NA,"","yes","static",90.375,1.05,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",3,3,"RivalryDots","015-3-3-1","fast switch",NA,"","no",NA,8.25,NA,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",3,3,"RivalryDots","015-3-3-2","some inward",NA,"","yes","dynamic",67.625,1.16,56
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",3,3,"RivalryDots","015-3-3-3","some inward",NA,"","yes","dynamic",9.25,1.045,51
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",3,4,"RivalryGratingImage","015-3-4-1","curtain - trial 1",NA,"","yes","dynamic",51,1.3,79.75
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",3,4,"RivalryGratingImage","015-3-4-2","mixed - trial 2",NA,"","yes","static",50.75,0.6225,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",3,5,"RivalryDotsImage","015-3-5-1","fast switch ",NA,"","no",NA,19,NA,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",3,5,"RivalryDotsImage","015-3-5-2","static overlapped image",NA,"","yes","static",40.25,0.7425,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",3,5,"RivalryDotsImage","015-3-5-3","slowly vanishing image/dots - overlapping",NA,"","yes","dynamic",42.5,1.285,68
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",3,6,"RivalryDotsGrating","015-3-6-1","fast switch ",NA,"","no",NA,17.125,NA,NA
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",3,6,"RivalryDotsGrating","015-3-6-2","slowly vanishing stripes/dots - overlapping",NA,"","yes","dynamic",39.375,1.2725,69.875
20,"M","Matura",-5.75,-5.25,92.5926,-0.3,2,-0.21,1.86,"s015",3,6,"RivalryDotsGrating","015-3-6-3","static overlapped image",NA,"","yes","static",41.125,0.82,NA
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",1,1,"RivalryGratings","016-1-1-1","overlapped",NA,"","yes","dynamic",76.25,1.6525,67.375
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",1,1,"RivalryGratings","016-1-1-2","immediate",NA,"","no",NA,24.25,NA,NA
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",1,2,"RivalryImages","016-1-2-1","overlapped, changing dominance",NA,"","yes","dynamic",97,1.775,83.875
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",1,3,"RivalryDots","016-1-3-1","flowing - difficult to see",NA,"","yes","dynamic",99.625,1.24,74.75
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",1,4,"RivalryGratingImage","016-1-4-1","face dominant- grating takes over stepwise",NA,"","yes","dynamic",68.75,1.2225,75.25
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",1,4,"RivalryGratingImage","016-1-4-2","immediate after blinking",NA,"","no",NA,28.25,NA,NA
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",1,5,"RivalryDotsImage","016-1-5-1","short appearance of image",NA,"","yes","dynamic",78,0.4425,31.75
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",1,5,"RivalryDotsImage","016-1-5-2","immediate after blinking",NA,"","no",NA,23.75,NA,NA
